Mean Temperature,Humidity,Actual Pressure,Predicted Pressure
28.04,54.56,1008.9230769230768,1015.05273
23.5,62.5,1011.5,1011.39703
21.375,47.625,1012.75,1013.1438
31.875,45.625,1001.75,1004.5238
27.96,87.24,1002.44,1075.8722
38.2,42.06666666666667,1001.8666666666668,997.85504
14.714285714285714,72.28571428571429,1021.1428571428572,1019.0899
25.0,67.5,1013.625,1010.983
31.125,40.25,1003.5,1004.3483
29.0,54.57142857142857,1010.5714285714286,1008.4248
30.625,29.0,1003.375,1008.2924
28.5,54.625,1005.0,1010.7176
35.375,40.0,1002.25,999.55597
35.6,39.4,996.2,998.96924
22.125,75.25,1012.375,1014.9233
31.526315789473685,53.526315789473685,1000.7368421052632,1002.2017
28.375,85.25,1001.875,1001.3644
22.24,55.72,1016.24,1015.76227
33.4375,25.1875,1007.1875,1005.1258
16.285714285714285,77.57142857142857,1017.1428571428572,1015.77246
16.875,72.875,1018.25,1015.6186
20.0,59.5,1012.75,1014.65564
21.73076923076923,51.73076923076923,1350.2962962962963,1013.4565
27.375,50.125,1007.625,1011.0596
18.625,44.75,1014.875,1014.5407
37.5,23.33333333333333,997.1666666666666,996.55426
27.75,61.0,1006.125,1010.10785
16.75,69.25,1014.0,1017.0903
20.375,54.625,1013.375,1017.53973
24.296296296296298,55.81481481481482,1016.5185185185184,1014.0049
30.875,67.875,997.8571428571428,993.96686
13.25,77.75,1020.375,1018.162
34.25,25.0,1001.75,1002.12384
31.625,56.375,1001.375,1003.1305
29.875,45.875,1008.375,1009.21674
18.5,63.0,1016.0,1016.32556
33.0,34.75,998.5,1002.53687
33.0,33.0,999.8571428571428,1002.1134
34.375,24.75,1001.875,1002.07623
31.714285714285715,34.0,1003.5714285714286,1005.5671
31.714285714285715,48.0,1002.1666666666666,1004.55914
31.571428571428573,70.0,997.5714285714286,1000.49713
20.0,42.625,1013.75,1012.39453
31.125,65.375,997.0,1002.5807
30.0,73.5,998.0,999.3735
23.0,58.875,1014.0,1010.7579
36.125,38.75,996.875,995.38196
11.285714285714286,75.28571428571429,1020.2857142857144,1018.7709
36.875,26.875,996.125,1000.12225
12.25,77.875,1017.125,1019.6243
36.875,42.125,994.125,996.97833
19.166666666666668,65.33333333333333,1011.6666666666666,1013.9751
27.375,44.0,1008.875,1010.09863
19.05,62.35,1015.1,1013.66833
33.625,25.375,1004.625,1005.0461
23.0,56.25,1011.625,1012.3381
16.25,82.5,1013.75,1016.32794
31.75,73.25,998.375,1002.95807
22.25,59.9,1013.35,1013.91675
14.5,84.5,1023.0,1021.12524
28.5,73.0,1005.125,1005.59937
25.75,64.875,1014.5,1011.5638
36.375,41.375,995.625,998.5107
15.125,66.125,1017.75,1017.8797
28.625,61.25,1006.375,1006.58594
29.59375,79.65625,1000.28125,999.14575
24.75,70.875,1013.75,1013.61273
15.55,74.7,1014.25,1016.6061
28.428571428571427,49.85714285714285,1011.8571428571428,1007.6378
31.125,56.625,1003.625,1003.1336
12.375,85.375,1016.625,1016.22296
13.125,66.5,1018.0,986.3274
30.75,72.0,999.25,979.9062
30.25,55.125,997.625,1003.9266
28.166666666666668,84.66666666666667,1000.5,1001.3631
30.75,30.25,1003.125,1004.3428
31.375,58.375,1004.375,1001.1772
30.625,72.875,997.75,968.0851
15.333333333333334,69.5,1013.3333333333334,1017.02234
30.125,70.0,997.625,998.95886
19.125,68.5,1014.75,1014.32227
17.333333333333332,63.833333333333336,1014.1666666666666,1015.59564
11.2,77.0,1021.0,1018.63184
33.25,47.125,1002.375,998.728
27.25925925925926,89.55555555555556,1003.0370370370372,999.7736
9.5,79.125,1018.0,1020.66547
19.20833333333333,75.875,1017.75,1015.7117
31.75,76.0,995.0,999.54724
31.625,69.75,997.0,999.5528
21.375,52.125,1014.0,1015.4052
24.5,68.0,1013.375,1012.3283
16.125,79.25,1013.5,1016.73413
29.5,78.875,998.0,998.89545
30.5,39.625,1000.4285714285714,1007.1783
32.25,58.833333333333336,1005.0,1002.795
32.8125,33.125,1006.6875,1002.0025
18.0,69.6875,1014.9375,1015.3965
29.0,90.75,998.75,1000.77747
36.0625,37.25,999.8333333333334,997.3107
33.125,48.5,997.875,1000.0582
11.714285714285714,67.0,1018.25,1019.9703
11.25,68.625,1021.25,1019.1381
30.375,69.25,1003.5,999.4514
15.875,67.625,1017.0,1016.48517
14.625,62.875,1019.25,1018.96844
31.5,71.9375,997.75,1000.364
32.0,64.75,1001.0,1000.5513
16.363636363636363,53.0,1017.3333333333334,1019.5378
35.333333333333336,22.33333333333333,999.6666666666666,1002.00195
18.05,54.3,1015.6190476190476,1019.58624
32.25,29.0,1008.8125,1004.8305
34.666666666666664,23.866666666666667,1002.6666666666666,1004.8558
33.4375,49.9375,999.0,1000.35565
30.0,75.75,999.375,1001.0597
13.0,78.125,1019.25,1018.6706
16.142857142857142,79.0,1012.5714285714286,1016.73413
25.75,65.5,1010.25,1012.87555
34.625,59.1875,1002.0625,1000.21533
29.875,47.625,1007.0,1008.9188
18.625,76.625,1013.125,1016.2086
30.166666666666668,30.5,1005.3333333333334,1003.7522
22.8125,66.5625,1013.0625,1020.1108
30.6,42.0,1007.4666666666668,1005.23346
13.266666666666667,80.46666666666667,1014.7333333333332,1017.7848
30.75,72.625,1001.375,998.65955
29.666666666666668,66.33333333333333,1005.3333333333334,956.89044
23.428571428571427,69.14285714285714,1013.2857142857144,1012.18176
29.5625,78.125,998.25,998.6258
32.375,67.875,997.125,988.5712
12.375,67.125,1016.875,1019.19025
31.166666666666668,77.33333333333333,1000.1666666666666,1001.69763
34.6875,23.375,1002.4375,1001.54785
31.857142857142858,54.42857142857143,1001.8333333333334,1002.6421
11.75,95.625,1019.75,1017.72107
21.76923076923077,53.23076923076923,1017.5384615384615,1014.5634
22.33333333333333,61.16666666666666,1013.1666666666666,1014.2999
18.25,48.875,1016.375,1016.1762
15.5,83.25,1017.25,1015.21344
36.75,22.125,998.625,999.4028
32.5,65.5,997.3333333333334,997.1429
31.666666666666668,46.0,1001.5,1005.00116
23.875,63.9375,1018.625,1013.5772
20.625,57.875,1016.0,1012.60297
33.25,57.0,995.25,1000.83075
12.0,79.875,1015.5,1019.9926
26.875,40.375,1009.625,1008.8659
12.0,93.5,1019.75,1019.46594
35.333333333333336,29.0,1000.1666666666666,1001.61163
15.25,94.0,1018.375,1016.99567
29.625,63.125,1004.25,998.1971
25.25,65.75,1008.375,1012.65924
18.375,78.125,1015.25,1015.3706
12.0,82.25,1017.5,1020.8084
25.125,64.75,1012.0,1010.64087
11.666666666666666,75.4,1017.2,1018.7709
15.5,71.75,1017.5,1014.08545
27.666666666666668,91.26666666666668,1000.8,1000.59235
15.125,62.625,1019.0,1017.19293
34.0,49.25,998.0,999.30475
35.714285714285715,47.285714285714285,995.4285714285714,956.8192
16.2,65.6,1018.4,1017.79584
30.375,63.625,998.125,1002.6287
33.111111111111114,63.888888888888886,998.7777777777778,998.70013
16.125,89.125,1012.875,1015.92346
17.142857142857142,71.85714285714286,1017.0,1016.5308
18.125,69.0,1017.25,1014.79425
32.07142857142857,68.28571428571429,999.8928571428572,997.85
12.666666666666666,64.16666666666667,1019.6666666666666,1019.5993
21.875,70.25,1015.875,1013.7474
29.33333333333333,49.48148148148148,1009.3703703703704,1006.5612
15.75,74.875,1017.5,1017.08545
17.625,74.875,1015.75,1016.80914
30.625,61.125,1000.5,1004.42615
24.75,65.75,1012.125,1011.96936
17.125,57.375,1014.625,1019.4839
30.6875,76.3125,997.125,970.8425
31.625,47.0,1005.5,1005.18774
22.375,69.375,1016.125,1013.2159
18.0,65.57142857142857,1015.2857142857144,1016.0637
21.875,63.5,1014.125,1015.0098
33.875,58.0,994.25,1000.83405
16.666666666666668,71.33333333333333,1018.6666666666666,1017.3515
28.625,77.875,1001.4285714285714,1002.5732
22.875,66.875,1010.625,1015.3205
17.285714285714285,57.85714285714285,1016.1428571428572,1014.68646
34.875,49.0,999.375,998.0088
33.11764705882353,65.17647058823529,1000.529411764706,998.3645
35.5,37.125,998.8125,1000.5077
33.26923076923077,59.57692307692308,1007.1851851851852,999.59283
17.0,73.5,1015.875,1015.2159
23.153846153846157,70.23076923076923,1014.6153846153846,1012.4025
31.0,77.42857142857143,997.1428571428572,1001.4267
17.5,63.388888888888886,1016.9473684210526,1016.2371
29.125,72.875,1002.5714285714286,1000.68506
33.0,57.75,997.75,1003.01526
29.375,72.0,1002.0,501.28226
16.0,73.0,1016.0,1016.4552
30.5,67.0,1003.8333333333334,998.3353
29.0,71.75,1003.25,949.0684
26.142857142857142,82.57142857142857,1008.2857142857144,1004.6117
31.142857142857142,38.285714285714285,1007.7142857142856,1005.39294
21.25,70.375,1009.75,1013.48627
10.875,70.0,1019.25,1018.0069
26.55555555555556,59.37037037037037,1014.6296296296296,1011.16547
13.25,63.625,1017.0,1016.9435
22.125,63.5,1016.875,1015.0098
12.25,73.625,1016.875,1019.2186
29.25,53.5,1005.25,1004.65985
22.0,56.625,1014.5,1014.11224
12.375,79.125,1019.375,1018.67126
21.0,77.5,1005.25,1014.46484
24.5,71.125,1004.75,1012.9722
27.0,53.625,1009.625,1009.3882
25.875,55.625,1011.25,1013.51807
12.857142857142858,65.57142857142857,1018.1428571428572,1019.04517
18.125,72.125,1016.125,1017.5364
31.125,39.5,1004.375,1004.2625
12.666666666666666,70.66666666666667,1016.8333333333334,1016.67645
30.5,63.625,998.7142857142856,1002.8761
33.25,68.6875,995.5625,983.4687
17.625,70.25,1016.0,1016.6292
34.07142857142857,23.285714285714285,1005.7142857142856,1003.2753
32.642857142857146,51.21428571428572,1002.3076923076924,1000.2004
23.6,30.55,1012.95,1008.47815
32.0,67.75,997.5,998.0016
31.142857142857142,31.428571428571427,1007.0,1004.5682
31.0,48.25,1004.5,1003.67993
11.733333333333333,83.4,1019.4666666666668,1019.4068
12.75,56.125,1020.375,1015.6055
24.571428571428573,69.57142857142857,1011.5714285714286,1013.5925
14.0,69.375,1016.0,1018.09467
33.875,46.625,1002.375,1001.2533
32.8,62.2,997.8,1003.337
19.25,55.125,1014.75,1014.3172
35.42857142857143,55.92857142857143,1000.0714285714286,1000.93256
31.0,56.625,1003.5,1004.38544
9.875,83.0,1021.25,1018.20306
35.625,53.25,1001.375,997.64484
13.833333333333334,60.66666666666666,1020.5,1018.57294
34.875,33.625,1000.0,999.56525
16.5,51.5,1014.875,1016.61774
29.0,78.83333333333333,996.8333333333334,999.27216
30.857142857142858,71.0,998.5714285714286,994.87573
30.571428571428573,70.42857142857143,999.1666666666666,1002.16626
30.5,52.625,1008.0,1008.28467
30.321428571428573,77.07142857142857,1001.0714285714286,999.9245
34.625,30.125,1004.6875,1001.2599
31.5,44.0,1002.125,1001.36444
18.166666666666668,56.625,1016.6666666666666,1017.36066
30.125,45.25,1007.5,1006.4394
31.75,70.25,998.875,1004.0071
35.125,45.125,997.625,997.4316
27.714285714285715,74.85714285714286,1007.0,1009.16364
31.9375,69.125,1001.875,997.54663
11.5,67.5,1019.75,1019.1062
32.2,28.2,999.6,1003.3132
12.5,74.875,1017.75,1018.9246
28.75,51.125,1008.0,1007.68616
31.0,56.4,1003.8,1003.25195
31.5,66.25,995.375,970.2197
28.875,75.125,998.2857142857144,899.971
34.285714285714285,26.0,1000.8571428571428,1002.12384
19.33333333333333,62.833333333333336,1016.1666666666666,1015.97955
33.142857142857146,58.285714285714285,996.0,999.26416
18.375,80.375,1013.7142857142856,1016.1359
32.22727272727273,61.31818181818182,1005.5909090909092,1002.32385
18.25,58.875,1012.75,1014.87915
24.33333333333333,67.83333333333333,1010.6666666666666,1012.3283
34.625,39.0,999.625,999.81067
34.5,46.75,996.375,1000.0749
16.375,65.0,1018.125,1016.73224
23.125,58.5,1015.375,1010.33105
32.5,61.0,1002.0,1002.8924
36.13333333333333,41.86666666666667,998.25,999.39526
32.875,33.25,1002.0,1001.60474
11.875,79.875,1018.625,1019.9926
20.875,61.875,1016.375,1011.66254
31.4,42.2,999.0,1007.9481
30.5,54.875,1003.625,1003.95917
27.625,59.25,1012.875,1011.66693
30.5,75.66666666666667,996.5,999.9676
28.25,39.375,1007.0,1007.41296
25.0,48.0,1010.375,1011.24475
31.75,28.5,1005.625,1003.821
19.375,63.125,1009.625,1016.2606
22.925925925925927,63.851851851851855,1011.5185185185184,1015.1234
32.857142857142854,31.428571428571427,999.0,1002.3146
31.5,61.625,995.0,1002.1139
33.875,49.75,998.0,998.40656
15.833333333333334,75.16666666666667,1013.3333333333334,1016.5206
18.375,43.0,1016.375,1013.09546
32.75,39.25,1001.625,999.9913
31.5,27.875,1005.625,1004.3486
36.4,24.2,998.4,1000.8514
18.5,64.75,1017.5,1013.82574
35.75,47.875,993.25,956.8192
32.625,55.125,997.8125,1001.9105
13.0,73.875,1018.75,1018.7244
37.25,63.875,995.375,1001.3745
37.5625,35.3125,1002.0,995.42554
32.375,67.5,997.0,988.44885
13.25,74.25,1019.3333333333334,1019.48474
21.25,72.875,1011.75,1013.68304
37.25,29.5,1003.5625,999.8645
23.346153846153847,60.73076923076923,1015.7307692307692,1012.2483
31.166666666666668,60.333333333333336,1008.1666666666666,1001.731
14.875,93.0,1012.625,1014.3387
17.125,72.25,1014.25,1018.61035
18.53846153846154,69.92307692307692,1017.9615384615385,1015.3576
32.5,65.75,999.625,996.5563
37.875,32.125,993.125,994.25916
35.25,26.625,1001.5,1001.0497
14.125,65.5,1016.625,1018.2302
30.125,54.125,1007.125,1004.71106
32.625,44.75,1004.0,998.3554
24.125,44.125,1008.25,1010.6003
18.75,82.125,1015.375,1016.7631
29.625,40.375,1004.0,1006.82983
32.3125,69.125,999.875,987.92834
30.875,39.25,1006.625,1007.00977
15.625,74.375,1017.5,1016.8711
35.42857142857143,13.428571428571429,1003.5714285714286,1000.8416
12.5,81.375,1020.625,1019.7219
23.92,54.04,1014.08,1012.913
18.714285714285715,59.285714285714285,1019.1428571428572,1017.28687
31.48,70.08,1003.24,1000.49713
21.5,65.5,1010.5,1014.8864
14.75,72.0,1017.5,1017.7543
12.25,67.0,1020.75,1020.2248
20.0,62.375,1016.375,1013.3531
30.25,64.375,1002.5,1002.35034
30.857142857142858,70.35714285714286,1006.9285714285714,997.47345
25.5,67.5,1011.75,1010.57996
25.25,58.25,1013.875,1010.9595
27.57692307692308,56.19230769230769,1011.7307692307692,1008.5459
34.5,23.0,1001.1666666666666,1001.54785
15.375,63.25,1020.625,1017.8952
31.125,72.125,999.875,993.42267
32.0,69.5,1001.875,998.37726
24.875,62.875,1013.75,1012.57965
33.0,49.0,999.625,1000.7012
29.75,53.25,1005.75,1003.47565
15.571428571428571,67.42857142857143,1017.7142857142856,1016.1498
19.625,52.0,1015.875,1014.47363
22.142857142857142,58.85714285714285,1013.375,1013.31836
18.375,64.0,1016.375,1015.23035
12.375,86.25,1020.75,1016.4338
17.75,68.5,1019.125,1015.16437
30.25,65.375,1000.875,1002.2549
16.625,63.875,1017.375,1018.55347
19.625,51.0,1009.875,1013.75415
30.0,24.2,1006.4,1005.0676
33.0625,25.5625,1004.8125,1003.6214
27.125,57.375,1008.75,1007.84436
28.2,78.8,1006.6,1001.63995
18.214285714285715,56.142857142857146,1020.0714285714286,1016.97253
26.375,47.125,1012.75,1009.1794
17.375,78.25,1016.0,1014.6327
17.428571428571427,74.28571428571429,1014.5714285714286,1016.6934
16.125,72.375,1014.0,1017.0942
22.5,50.875,1014.125,1012.27
32.125,26.375,1004.875,1002.8858
27.166666666666668,84.33333333333333,1007.6666666666666,1002.0053
9.0,86.0,1019.75,1017.2217
28.125,86.125,998.125,1001.5708
30.571428571428573,38.21428571428572,1006.7142857142856,1007.4925
24.875,53.25,1011.625,1012.4939
25.933333333333334,52.8,7679.333333333333,1012.4863
11.75,79.75,1021.375,1019.9926
21.875,74.875,1014.625,1015.4881
20.142857142857142,78.5,1014.5,1015.21405
34.0,32.625,1003.625,1003.93054
28.875,84.875,1002.0,996.06366
28.0,33.125,1010.0,1010.9114
32.625,39.875,1003.5,998.9553
30.375,53.375,1009.125,1006.4365
29.428571428571427,65.85714285714286,1001.125,1007.9777
32.5,43.0,1001.25,1007.1596
16.833333333333332,72.0,1016.0,1015.8369
29.571428571428573,47.285714285714285,1006.25,1007.724
23.666666666666668,58.833333333333336,1012.8333333333334,1011.0275
38.27272727272727,26.09090909090909,999.9545454545456,997.736
29.142857142857142,69.14285714285714,1002.8571428571428,1004.7085
31.625,39.25,1003.5,1006.5549
27.125,52.25,1008.5,1009.904
24.814814814814813,58.2962962962963,1012.6296296296296,1011.8967
30.83333333333333,51.833333333333336,1004.1666666666666,1004.3405
31.5,43.25,1005.5,1006.2786
37.4,44.2,996.9333333333332,997.3927
